,EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
10895,YAK/S/36404,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,2001,7.5,2017,0,0,81,KWARA,Yes,Married,No,No,0
10896,YAK/S/36405,Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,2,1988,12.5,2011,1,0,58,LAGOS,Yes,Married,No,No,1
10897,YAK/S/36413,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2011,1,0,39,FCT,No,Married,No,No,1
10898,YAK/S/36415,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,2012,1,0,53,LAGOS,Yes,Married,No,No,1
10899,YAK/S/36421,Business Finance Operations,First Degree or HND,Male,Agency and others,5,1995,10.0,2012,1,0,54,ANAMBRA,Yes,Married,No,No,1
10900,YAK/S/36422,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2015,1,0,66,LAGOS,Yes,Married,No,No,1
10901,YAK/S/36426,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1991,5.0,2016,0,0,38,EBONYI,No,Single,No,No,1
10902,YAK/S/36427,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1981,5.0,2009,0,0,61,LAGOS,No,Single,No,Yes,1
10903,YAK/S/36436,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,7.5,2010,0,0,41,KANO,Yes,Married,No,Yes,1
10904,YAK/S/36444,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1983,12.5,2008,1,0,50,GOMBE,Yes,Married,No,No,1
10905,YAK/S/36446,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1982,12.5,2016,1,0,79,ONDO,Yes,Married,No,No,2
10906,YAK/S/36447,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,4,1988,7.5,2012,0,0,58,ANAMBRA,Yes,Married,No,No,3
10907,YAK/S/36449,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1990,7.5,2016,0,0,63,LAGOS,Yes,Married,No,No,0
10908,YAK/S/36450,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1992,0.0,2018,1,0,67,ZAMFARA,Yes,Single,No,No,0
10909,YAK/S/36456,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1991,7.5,2012,0,0,51,KWARA,Yes,Married,No,No,1
10910,YAK/S/36458,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1976,7.5,2013,0,0,58,NIGER,Yes,Married,No,No,1
10911,YAK/S/36464,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,2.5,2014,0,0,74,OYO,Yes,Married,No,No,0
10912,YAK/S/36465,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,5.0,2014,0,0,80,EBONYI,Yes,Married,No,No,1
10913,YAK/S/36466,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2016,1,0,79,ENUGU,Yes,Married,No,Yes,1
10914,YAK/S/36468,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1982,12.5,2017,1,0,45,LAGOS,Yes,Married,No,No,0
10915,YAK/S/36479,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,7.5,2015,0,0,51,EKITI,Yes,Married,No,No,0
10916,YAK/S/36483,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,2.5,2006,0,0,43,EDO,Yes,Married,No,Yes,2
10917,YAK/S/36490,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Referral and Special candidates,2,1970,7.5,2017,0,0,72,LAGOS,Yes,Married,No,No,1
10918,YAK/S/36491,Information and Strategy,First Degree or HND,Male,Agency and others,4,1989,12.5,2014,0,0,73,NIGER,Yes,Married,No,No,0
10919,YAK/S/36495,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1969,12.5,2013,1,0,53,OYO,Yes,Married,No,Yes,0
10920,YAK/S/36496,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1977,12.5,2002,1,0,54,OYO,Yes,Married,No,No,0
10921,YAK/S/36498,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1974,5.0,2001,0,0,62,EKITI,Yes,Married,No,Yes,0
10922,YAK/S/36499,Information Technology and Solution Support,Non-University Education,Female,Direct Internal process,2,1996,0.0,2018,1,0,75,ONDO,Yes,Married,No,No,0
10923,YAK/S/36500,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1990,2.5,2016,0,0,41,FCT,Yes,Married,No,No,0
10924,YAK/S/36504,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,12.5,2017,0,1,75,ADAMAWA,Yes,Married,No,No,0
10925,YAK/S/36505,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1981,10.0,2012,1,0,71,LAGOS,Yes,Single,No,No,3
10926,YAK/S/36506,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1996,7.5,2016,0,0,39,KEBBI,No,Married,No,No,0
10927,YAK/S/36508,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,5.0,2007,0,0,49,ABIA,Yes,Married,No,No,2
10928,YAK/S/36509,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,10.0,2013,0,0,46,OGUN,Yes,Married,No,No,1
10929,YAK/S/36512,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1995,10.0,2017,0,0,74,DELTA,Yes,Married,No,No,1
10930,YAK/S/36514,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,7.5,2011,0,0,44,LAGOS,Yes,Married,No,No,0
10931,YAK/S/36515,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,12.5,2014,1,0,51,TARABA,Yes,Married,No,No,2
10932,YAK/S/36516,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1986,7.5,2012,0,0,69,OYO,Yes,Married,No,No,1
10933,YAK/S/36519,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1984,10.0,2009,1,0,53,IMO,Yes,Married,No,No,4
10934,YAK/S/36522,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1976,5.0,2015,0,0,47,KANO,Yes,Married,No,No,3
10935,YAK/S/36524,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,2.5,2012,0,0,49,AKWA IBOM,Yes,Married,No,No,1
10936,YAK/S/36525,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1996,10.0,2017,0,0,49,IMO,Yes,Married,No,No,1
10937,YAK/S/36530,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,5.0,2011,0,0,40,OGUN,Yes,Married,No,No,1
10938,YAK/S/36532,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1996,0.0,2018,1,0,54,LAGOS,No,Single,No,No,1
10939,YAK/S/36533,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1992,2.5,2014,0,0,41,LAGOS,Yes,Married,No,No,1
10940,YAK/S/36541,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,0.0,2018,0,0,45,NIGER,Yes,Married,No,No,3
10941,YAK/S/36543,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1978,7.5,2013,0,0,61,KANO,Yes,Married,No,No,1
10942,YAK/S/36548,Research and Innovation,First Degree or HND,Male,Agency and others,2,1987,7.5,2013,1,0,73,LAGOS,Yes,Single,No,No,1
10943,YAK/S/36551,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1983,7.5,2012,1,0,63,GOMBE,Yes,Married,No,No,0
10944,YAK/S/36552,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1986,7.5,2010,0,0,68,OYO,Yes,Married,No,No,1
10945,YAK/S/36554,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1972,2.5,2011,1,0,42,FCT,Yes,Single,No,No,1
10946,YAK/S/36555,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1990,2.5,2018,0,0,43,ENUGU,No,Married,No,No,1
10947,YAK/S/36560,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1990,10.0,2015,1,0,81,LAGOS,Yes,Married,No,No,0
10948,YAK/S/36569,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1985,12.5,2009,0,0,39,OGUN,Yes,Married,No,No,1
10949,YAK/S/36577,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1999,2.5,2017,1,0,40,AKWA IBOM,Yes,Married,No,No,1
10950,YAK/S/36581,Sourcing and Purchasing,First Degree or HND,Female,Referral and Special candidates,2,1988,10.0,2014,1,0,63,ANAMBRA,Yes,Married,No,No,0
10951,YAK/S/36582,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1989,5.0,2009,0,0,49,LAGOS,Yes,Married,No,Yes,1
10952,YAK/S/36584,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,7.5,2012,0,0,51,BENUE,Yes,Married,No,No,0
10953,YAK/S/36591,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1994,2.5,2015,0,0,39,DELTA,Yes,Married,No,No,0
10954,YAK/S/36593,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1992,10.0,2012,0,0,52,OYO,Yes,Married,No,No,0
10955,YAK/S/36603,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1971,7.5,2013,0,0,63,ENUGU,Yes,Married,No,No,0
10956,YAK/S/36604,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1968,7.5,2017,1,0,52,ENUGU,Yes,Married,No,No,1
10957,YAK/S/36605,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,10.0,2016,0,0,43,NASSARAWA,No,Married,No,No,1
10958,YAK/S/36608,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1967,5.0,2015,1,0,69,LAGOS,Yes,Married,No,Yes,0
10959,YAK/S/36611,Information and Strategy,First Degree or HND,Male,Agency and others,3,1990,5.0,2017,0,0,80,LAGOS,Yes,Single,No,No,1
10960,YAK/S/36613,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1974,7.5,2002,0,0,73,KADUNA,Yes,Married,No,No,1
10961,YAK/S/36614,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1980,7.5,2016,1,0,64,DELTA,No,Married,No,No,0
10962,YAK/S/36617,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1966,12.5,2016,1,0,58,OSUN,Yes,Married,No,No,0
10963,YAK/S/36619,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1984,2.5,2012,0,0,64,CROSS RIVER,Yes,Married,No,No,1
10964,YAK/S/36620,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,5.0,2017,0,0,39,BENUE,Yes,Married,No,No,2
10965,YAK/S/36621,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1971,7.5,1997,0,0,40,LAGOS,Yes,Married,No,No,1
10966,YAK/S/36623,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1973,7.5,2016,0,0,47,LAGOS,Yes,Single,No,Yes,0
10967,YAK/S/36625,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1995,7.5,2016,0,0,40,OGUN,Yes,Married,No,No,3
10968,YAK/S/36628,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1997,7.5,2017,0,0,40,ANAMBRA,Yes,Married,No,No,0
10969,YAK/S/36629,Information and Strategy,First Degree or HND,Female,Agency and others,2,1986,7.5,2014,0,0,81,KANO,Yes,Married,No,No,1
10970,YAK/S/36630,Information and Strategy,First Degree or HND,Male,Agency and others,2,1972,12.5,2009,0,0,71,FCT,Yes,Married,No,No,1
10971,YAK/S/36633,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1991,12.5,2014,0,0,50,FCT,Yes,Single,No,No,1
10972,YAK/S/36648,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,5.0,2013,0,0,40,FCT,Yes,Married,No,No,2
10973,YAK/S/36652,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1986,7.5,2016,1,0,51,ENUGU,Yes,Married,No,Yes,1
10974,YAK/S/36653,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,2.5,2013,0,0,67,BAUCHI,Yes,Married,No,Yes,0
10975,YAK/S/36654,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,7.5,2014,1,1,52,LAGOS,Yes,Married,No,No,5
10976,YAK/S/36658,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,0.0,2018,1,0,70,KANO,No,Married,No,No,0
10977,YAK/S/36660,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,5.0,2015,0,0,54,IMO,Yes,Married,No,Yes,1
10978,YAK/S/36667,People/HR Management,First Degree or HND,Male,Agency and others,2,1976,10.0,2017,0,0,36,CROSS RIVER,Yes,Married,No,No,0
10979,YAK/S/36670,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1996,2.5,2015,0,0,38,LAGOS,Yes,Married,No,No,0
10980,YAK/S/36671,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1961,2.5,2005,1,0,65,KWARA,Yes,Married,No,No,0
10981,YAK/S/36673,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1968,12.5,1993,0,0,52,FCT,Yes,Married,No,No,1
10982,YAK/S/36676,Information and Strategy,First Degree or HND,Male,Agency and others,3,1990,12.5,2015,1,0,80,BAUCHI,Yes,Married,No,No,0
10983,YAK/S/36677,Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1995,12.5,2016,1,0,85,SOKOTO,No,Married,No,No,1
10984,YAK/S/36680,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1975,12.5,2001,0,0,43,FCT,Yes,Single,No,No,2
10985,YAK/S/36683,People/HR Management,First Degree or HND,Female,Agency and others,2,1992,10.0,2014,0,0,43,ANAMBRA,Yes,Married,No,No,1
10986,YAK/S/36691,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1980,12.5,2012,1,0,71,KANO,Yes,Married,No,No,0
10987,YAK/S/36693,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1986,12.5,2009,0,0,46,IMO,Yes,Single,No,No,0
10988,YAK/S/36695,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1979,7.5,2001,0,0,51,OGUN,Yes,Married,No,Yes,1
10989,YAK/S/36697,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,5.0,2016,0,0,52,EKITI,Yes,Married,No,No,1
10990,YAK/S/36700,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1985,10.0,2012,1,0,39,NIGER,Yes,Married,No,No,1
10991,YAK/S/36709,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1995,2.5,2016,0,0,73,LAGOS,Yes,Married,No,No,0
10992,YAK/S/36713,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1992,0.0,2018,1,0,71,EDO,No,Married,No,Yes,1
10993,YAK/S/36715,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,12.5,2016,0,0,42,DELTA,Yes,Married,No,No,1
10994,YAK/S/36718,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1987,7.5,2016,1,0,62,ONDO,Yes,Married,No,No,1
10995,YAK/S/36722,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1968,12.5,2011,1,0,52,EDO,Yes,Married,No,No,1
10996,YAK/S/36726,Information Technology and Solution Support,Non-University Education,Female,Agency and others,2,1997,12.5,2017,1,0,70,EDO,Yes,Married,No,No,0
10997,YAK/S/36729,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1991,10.0,2017,1,0,75,LAGOS,Yes,Married,No,No,1
10998,YAK/S/36730,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,4,1985,2.5,2012,1,0,49,ONDO,Yes,Married,No,No,1
10999,YAK/S/36731,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1966,12.5,2008,1,0,59,EKITI,Yes,Married,No,No,1
11000,YAK/S/36732,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,3,1969,7.5,2017,0,0,66,ENUGU,Yes,Married,No,Yes,0
11001,YAK/S/36735,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1971,7.5,1998,0,0,72,NIGER,Yes,Married,No,No,1
11002,YAK/S/36736,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1992,7.5,2017,0,0,63,JIGAWA,Yes,Married,No,No,1
11003,YAK/S/36737,Information and Strategy,First Degree or HND,Male,Agency and others,3,1990,10.0,2012,0,0,79,KADUNA,Yes,Married,No,No,1
11004,YAK/S/36739,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,7.5,2014,0,0,81,KEBBI,Yes,Married,No,No,1
11005,YAK/S/36741,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1962,7.5,2006,1,0,42,KWARA,Yes,Married,No,No,1
11006,YAK/S/36748,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10.0,2015,0,0,38,TARABA,Yes,Married,No,No,1
11007,YAK/S/36751,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1969,10.0,2007,0,0,62,LAGOS,Yes,Married,No,No,0
11008,YAK/S/36753,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1972,12.5,2017,0,0,41,FCT,Yes,Married,No,No,0
11009,YAK/S/36760,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1963,12.5,2003,0,0,64,FCT,Yes,Single,No,No,0
11010,YAK/S/36761,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1982,7.5,2015,1,0,41,OYO,No,Married,No,No,4
11011,YAK/S/36764,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,5.0,2018,0,0,68,RIVERS,Yes,Married,No,No,1
11012,YAK/S/36765,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1977,7.5,2010,0,0,73,LAGOS,Yes,Single,No,No,3
11013,YAK/S/36766,Information and Strategy,First Degree or HND,Male,Agency and others,4,1994,10.0,2013,1,0,75,IMO,Yes,Married,No,No,1
11014,YAK/S/36768,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,12.5,2003,1,0,35,CROSS RIVER,Yes,Married,No,No,1
11015,YAK/S/36780,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2015,0,0,59,ANAMBRA,Yes,Married,No,No,0
11016,YAK/S/36782,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,4,1991,0.0,2018,0,0,68,RIVERS,Yes,Married,No,No,1
11017,YAK/S/36784,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1968,7.5,2013,0,0,62,OYO,Yes,Married,No,Yes,1
11018,YAK/S/36788,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1987,10.0,2016,0,0,52,ANAMBRA,Yes,Married,No,No,1
11019,YAK/S/36792,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1968,10.0,2008,0,0,48,EDO,Yes,Married,No,No,1
11020,YAK/S/36796,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1986,12.5,2015,0,0,85,LAGOS,Yes,Married,No,No,0
11021,YAK/S/36797,Information and Strategy,First Degree or HND,Male,Agency and others,2,1989,5.0,2014,0,0,73,RIVERS,Yes,Married,No,No,1
11022,YAK/S/36798,Information and Strategy,First Degree or HND,Male,Agency and others,4,1990,7.5,2017,1,0,69,EDO,Yes,Married,No,No,0
11023,YAK/S/36800,Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1985,7.5,2017,0,0,51,LAGOS,Yes,Married,No,No,2
11024,YAK/S/36801,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,12.5,2012,0,0,74,DELTA,No,Married,No,No,0
11025,YAK/S/36806,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1971,5.0,2007,0,0,71,ANAMBRA,Yes,Married,No,No,0
11026,YAK/S/36822,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,8,1993,2.5,2015,0,0,45,KADUNA,Yes,Married,No,No,4
11027,YAK/S/36823,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,10.0,2009,0,0,82,OYO,Yes,Married,No,No,0
11028,YAK/S/36838,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1986,10.0,2017,0,0,53,LAGOS,No,Married,No,No,0
11029,YAK/S/36840,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1991,10.0,2014,0,0,56,NIGER,Yes,Single,No,No,0
11030,YAK/S/36843,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1984,7.5,2011,0,0,64,LAGOS,Yes,Married,No,No,0
